id,predicted_price
6345000160,1032670.8266485975
7129304105,326265.8245951501
4302201005,319562.99206751154
2450500110,718592.9922661955
5166700050,507122.2874352365
1085623710,406106.3398022239
1123049129,280945.1367363725
8566100200,1017409.5717747768
1774000780,461403.6536464235
9492500170,849337.7640526881
686530530,670554.3440622732
4022907770,590018.8384580067
6052400975,251672.51712896442
3438502501,448039.3698324368
3758900023,1116969.0777014983
1645000580,287569.5601698715
8099200030,231432.9220366535
7635801371,484437.9374412114
3456000310,908511.4559312768
2025059150,747637.1709172057
2624039114,417793.3331723695
3348401095,306282.9906937441
6633900170,511362.87614515587
2600000510,681025.0389130515
9414700020,337482.1680511648
3204800520,397104.3133925536
1844500025,332476.05229908717
4137010590,401208.4191678534
8564950280,521449.22429388773
1338800491,940232.2133449565
4058801702,674703.4052995532
461004720,587720.3336700897
3123059107,588863.6569678969
6819100380,551762.8857187928
1193000390,976390.1595369729
3450300270,319282.743812713
3110800040,276646.1544100919
1437910090,524780.5491043556
3645500050,445256.16906035773
4338800600,248242.1922781914
2114700530,373712.1814332402
6381500450,375236.23347421834
9206950200,286320.41853104177
4232900940,762507.7673665262
1025049174,1146391.5587972654
7774200070,701238.047025659
1231000310,443514.3798179695
8155870200,305905.89714208915
7935000625,1075010.4677367627
2426049079,334838.8305616755
4037500230,518195.05776870454
2331550120,324253.3588426431
7974200765,559712.5402818086
686200510,574611.5039434322
4024100670,448376.0406267545
3834500195,479583.59574933955
3526059115,557150.5020453038
7950304075,305386.58511450025
1386800054,354056.62809979165
9834200165,555780.1830926933
6147650300,316998.29094740533
6891800360,569165.6188312898
9170500060,563277.4637818892
65000260,789295.1823218735
7784400130,601150.1598071572
7941140070,357382.8332718122
2122049096,187314.19473882954
6003000851,374064.6305558035
7203220050,913702.16964424
8898700960,295072.00382680923
5245600105,195720.30396494677
3530470190,205080.8717319488
7883603965,313488.5126450598
4022902505,539056.6872447061
3211100240,317967.6592964316
5119010090,533859.9696182013
3821000100,261133.68657430718
7301300050,407418.87701134663
2171400197,400703.0034824824
9471201175,1531969.1024411013
2473450200,392088.21460912604
2258500045,459994.14506291016
1139000400,483831.1329180722
3298701025,210763.50376246902
1498302774,325488.1744804865
9276200190,575435.5106128784
2909300240,658582.025996713
1250200693,537024.5358176121
3101500010,358392.66326539894
2557000630,265372.76289561077
1324300091,390295.59091110807
2826049260,460633.26360248734
3342100421,631179.7658270692
3524049083,359191.56376148015
9103000393,1515522.3397904232
3121059033,244283.11406318823
7853240200,634160.1869080905
7950700120,317202.42405112827
1822059057,199674.28906068162
1219000473,314945.0438921198
9272201385,720808.5502121936
1336800185,1211223.6720027213
9268851630,437042.21373816306
2788400315,240501.8800958822
3529000930,532760.6547693162
5631500967,417470.5993631052
2188201010,237860.90267594362
8562970040,735232.1825897961
4415600030,399120.2207332922
2473251170,297271.2248390342
7511200020,517171.0929122846
1163400020,244725.1133083307
5412400180,243114.86783758088
255450400,343810.9290265095
1687000210,303845.71122833184
6749700004,321063.5612493854
2738650030,560404.8269796891
9136100420,696571.2337001432
1924069115,770126.451620859
714000155,601830.1974659557
904000045,706543.0434858459
3395070640,283295.73992371955
6308000010,653352.4720423882
2695600130,342116.39625583653
3626039279,381123.3867923697
1623089039,235052.79001060774
3438501327,296115.7389523219
8118600025,379527.349874411
7625703435,847820.9771846583
1807900300,685800.597450609
1862900360,309161.18877964077
2768100186,492734.1626180103
2524059269,905736.6221970982
1126059108,983536.6243509757
7856610130,765200.6081975503
7203000200,246134.2758644148
3630120700,786578.4505077117
1612500090,199482.96505529844
3586500620,1061006.5488597988
5207200360,447011.49497012363
6675500035,394181.7696929241
1781500385,348185.55428935663
1150900080,840253.0991149665
9541600355,798654.491947192
7525530670,807781.3206090999
844000375,348340.0713948281
9578140180,346010.43354242714
9558041130,333908.3753274055
1788800910,196418.64747582882
9550200225,517800.195082661
8643200055,250077.36549822264
6143000020,272468.77161694516
8941100095,1240379.7253821208
3630010020,429064.23962778953
2895800610,354161.91850937763
822039084,660364.8646842507
5423600080,575471.564791948
3992700775,430484.3357821682
3816700150,417603.9284870128
4083302485,692881.7162017655
5127000810,325474.75310791907
1725059182,1281724.515156747
9485930120,356039.29403394077
293850040,603351.8998252692
8731981940,323326.9910440578
3330501545,299239.1188094173
1026069061,783686.8382441727
8121200710,487430.9862192202
3764390100,458690.4866753527
9493200010,358628.90732395154
2902201301,609656.8369448389
3444120130,467563.045368954
5256500025,487852.01152000227
4022902715,544661.4946129994
871001500,678497.316740534
2329700440,202685.42881955364
1773100275,266838.4527429782
7852160070,1191176.8444561022
2141330560,579239.0793148273
2505500009,689922.4457536265
8647800150,344158.8985929593
4337000200,252210.67463230522
9264901680,239980.83694526285
1773101050,339417.2723171608
9320990120,308964.5344794363
8856960280,332573.83493957174
5589300585,322158.9642076876
7935000595,1070621.27496063
7203150080,676451.5986715392
5616000030,320564.6865429874
825059178,3128703.7351055546
6666830390,763859.3350003404
8732900840,692139.2503151101
2095800520,501257.4189922482
1771000760,359746.38307150727
1901600090,395650.410237319
8857600680,237532.52403148342
4038700830,582336.2279244715
8956200070,395432.7365741151
8081500050,1991613.7115827347
567000755,439895.92507151153
424069264,733019.1504189221
1564000410,837962.6268807132
2817100910,298652.9078604469
3303960080,918964.3232309656
3340401535,208549.30678336392
1622059095,279678.18537480215
3278601940,398055.9370851475
7202380120,447633.3151797486
745500010,805161.8887337593
6608500220,399101.1734811455
8024201055,354665.7590786609
8929000140,433902.39350947895
859000160,315128.3061553674
8673400061,434498.87173665134
1269200229,896265.4592927726
6705850300,755082.7066603887
3395040550,293068.9137157423
1697000370,217639.91297927097
5245600120,238430.29586850107
8892900180,220694.12112653622
1794500360,685246.7066350303
2025049192,552226.5714892505
1930301325,929534.3822666947
4217402162,1145900.7726198263
8126300410,569174.6572330811
3345700215,593745.0179005304
2887701420,440700.4165252882
2887701251,442973.99803626566
4036100175,666061.9772980725
6762700515,903088.4259417438
3192000085,211474.86707319698
226059096,1352950.0544335083
9238900855,442417.78675084916
6706200130,304346.2980804845
2744000010,278686.9448727856
7202271060,676591.4823231606
7923200150,539151.0329062013
162500030,328939.2172633117
2571910210,276211.50347079866
1523059105,329387.8628180505
6052401215,279745.42622212286
6626100260,810131.9729057609
8925100115,1120590.3327357753
5459500165,740533.6391471941
7686202635,193733.97331230162
1118001370,1126221.7716779967
122029066,428822.5099411772
8039900130,324525.1020055997
3262300235,1089483.996527249
8860500300,310835.1274001915
8956000250,563591.767967114
1646501920,468109.6048087829
9284801500,397792.76871069055
1442880380,474364.54426464834
1311500020,255778.85812729696
254000695,336693.57998301217
9477101280,419946.5658363891
9510970530,670434.7754066144
6891800500,571196.0572377647
9407000230,311237.6371511594
7202340590,682739.4664396078
8151600590,348801.6095721913
9407001600,294528.6759840177
1771000690,322894.22540372855
1525069134,1030300.2404204741
8645540040,282725.02141783794
9414500200,416581.13625474746
7883607645,196739.08986610483
3845100140,344895.5996791419
2726049164,456703.763684646
4340610040,323018.7800952887
1245003006,1099835.742988842
1105000373,284024.6314652822
6083000123,206714.97397408655
1777600450,640736.0871131439
9558000100,409425.05962475005
2473002060,330037.6161607596
943100689,381271.6135923335
7544800395,449004.0088534608
1931300090,631962.2043700514
7936000252,442769.3492969551
7987400316,304182.72974118474
5152700060,725310.6482482876
1721801025,227159.17621269476
3438501450,285023.2843077504
9222400510,395137.1666231371
1796700160,270926.3005918752
323059208,370546.2211320003
3392100050,193183.09880595282
4038500210,714220.3266798743
6324000090,367165.5353776701
7549802535,407370.22429472907
3343900326,452005.71743685554
5701700640,795126.0817508865
5249803185,565020.5966027721
8838900032,904009.6552211938
1237500577,919916.0205853011
8642600090,313771.18261974776
3303100075,468353.58049954317
2133020020,383229.07985351206
7950302890,484056.728006372
2770601734,571783.1489544117
2538410140,363376.0536045432
8159600360,603577.7882739946
917000300,421142.84027250484
2391600330,355529.00526081317
9285800585,478951.52149731515
2005950050,235445.11197031103
6450301835,359783.8487207954
2473480520,330067.298610991
2818600010,994762.46605074
952006728,358778.9562539889
3422049088,299221.55851694767
3629870420,994764.9404934479
1079350090,305341.76214837644
1509500060,384984.74999493174
4039000050,499224.7526277539
5288200230,681258.5500789548
626400020,784736.169511432
5457300095,1629007.6415001852
5000500055,229211.5297734096
324000530,472510.27035188104
6713100031,424428.30518791033
3316500200,461006.23489721643
3124059006,1452895.711397252
1125079111,1466822.096103812
7852020300,501226.9456480977
123039364,221528.01722757064
7883603190,279164.6354188501
9828700900,563212.4458936445
6821100015,628413.8839692643
9522100375,720932.5928004307
2420069201,238593.5790432005
7504110330,756392.9005613087
475000510,580336.9789593978
2425059074,754342.8856742783
7518503685,434368.15779949824
5466400550,235141.45522970703
7852150720,418994.0585981254
3066400140,640810.9816865392
3298400470,528983.6534692501
2902200874,644577.6353100236
9500900110,203607.17906758876
8835200160,350753.09376056876
6056100295,327355.0027873129
1858600042,343553.38634879864
7224500010,261301.3995409364
5457801925,731845.4447254791
7575620750,262888.76617713866
2391600735,452194.4016588138
6192400180,782769.9592678358
5249803870,502582.0842817798
3575302880,377375.3334045566
7225000045,218678.06730331102
5561720180,284019.9970304149
1972200428,509670.613611467
892000025,203090.04198150005
2944510080,293216.8241781823
2428100100,788892.327381687
6647400250,438969.92957122426
121059038,419626.72386255855
6398000191,499635.5120577303
526059103,304165.0095239579
8856960720,298651.12289754837
3832500260,245036.45885023818
1623089025,429764.85115010524
3625710080,1055698.2765478413
6446200060,669092.3914935711
5706200370,416488.6474144641
5515600088,222421.26655382465
8029500360,347845.3025365468
6700390150,264854.2299635605
642500080,400116.88272616116
6150700264,362239.5349025023
2473371780,383012.9686445457
3905120540,576377.60819987
2652501215,770004.030258698
3176100110,693180.5615830547
7574910650,821795.1020661372
6385800030,281029.3994829076
4443800960,507270.87929958967
8731951490,280691.5689934334
3380900125,368371.6557829685
9828701508,688269.2779530704
6699950310,359555.2620832056
3321049112,426162.55849983403
1824079052,991436.9460495142
8032700140,811942.9552399932
8679600150,569317.7248465422
5040800120,931851.582872528
2026059119,399648.4586062163
4024100951,496745.30540714844
7212650990,318816.7976360367
936000060,333990.60322211194
6181500340,349840.1583105513
1137400050,406195.0799878585
3324079092,387843.2016225568
4268200055,256335.19899326324
6145602240,369877.4376772061
475000176,459458.7793575449
3279000120,235109.6992547128
9392200030,247200.2705144183
3438500714,377603.7382899193
4306500070,394775.03461429605
8588000610,185564.48869639917
792500190,359167.2251034375
2461900850,440327.20827868336
2660500365,334867.88439901965
5451210100,789585.0890340297
2787000040,310766.5179433588
3278602670,245021.2214177607
9528100899,586754.6503304658
1324079085,303387.8146858343
9477001140,393206.9262024511
9521100880,699508.5641758292
7853210060,418411.3036890722
1326069094,470337.97561698064
3420069065,377948.0191187523
5468730280,282426.78283874964
5437600140,334487.8438085226
5127000410,338068.1408804171
5445300050,570266.1305420583
3375300360,235795.5941632853
9297800165,577728.5330705533
6021500840,643147.4921151194
4323700230,476509.8316919675
643000110,250483.7447969804
8043700105,2271854.887549395
6824100014,421541.4931157914
9542830480,331230.4368072669
736100065,905941.807221321
2592210510,888752.7059123636
4233600260,1071722.7326189247
1266200015,833075.2001061554
2787700060,344838.41964838695
8843900396,394225.31017191
8029500380,276737.1437766107
5292200010,403789.40566518664
1773100980,342059.25999550475
2886200070,592652.3277748338
8594400110,340031.98031526944
9268850180,354003.12137574644
4141800285,1507107.073582279
3188100007,465816.1985171836
1796380960,268897.60251544724
7202330030,472969.28546757356
8078440140,547555.2631917661
7983200060,196045.80305524828
4427100025,421284.8996046874
2113700510,290971.5868294371
6446200305,666285.9779504011
3425079088,649529.865670142
3304040130,361527.81079123006
3222069153,287711.8130023414
5127000470,335601.61864926945
7525100520,429840.2166709052
1868902745,895406.3761363871
2920700220,386114.85455361946
1105000780,416213.2515559547
8563080020,765938.6397454324
3630090110,758501.2946525031
856000195,1940730.0554889522
8649401000,231176.6228074035
1315300095,747627.1993593252
6802200670,268558.3514627438
1523069022,340849.0012141622
2624049165,453741.24446821545
1972202080,609424.9858621567
7211340030,271061.2440061011
8850000180,392203.83315920515
2787250080,511141.4228603982
4235401055,502095.53539742634
5226500250,485406.25588837283
3294700421,339284.02670011367
322069180,672238.7668701604
1025059186,486468.0475002717
1923039022,581339.1020878215
1402600110,381415.46626138507
6817810190,385410.77221995324
434000030,635792.9730438013
6056110460,650106.3125741812
4337000285,243975.80723338728
5710610250,556450.0480037844
1049010620,276049.03712133685
5112800234,368380.52641885175
2309000060,544866.7542468664
2985800030,501505.88683009293
1604601570,412327.7976794517
1563102435,739982.0450162897
257000105,202960.49261851824
6788201440,774942.1743917745
1442300005,388891.8281106666
4055700784,756985.2004307245
3889100029,777093.7633947388
4139450760,1093502.0052550316
6079500230,643521.7068727595
259601010,414858.99821124953
3980300020,259612.42878083754
9390700100,499428.69100169843
7200001005,441149.5493961644
9264920250,262352.6866151765
8682260470,440368.3874533988
4083303815,782028.6971063969
7383450250,333478.5178272716
253600180,407641.4941271356
1450000210,173953.94937943225
1133000100,474124.39625262946
7511000050,1210949.676193044
5710600030,573489.5488959235
4178300310,721980.6933731992
3041700570,495383.2740287091
1238500978,422569.8175085554
431500155,620429.9753700019
2937300050,987218.9081623919
1352300315,210257.39604892765
3277800823,374173.5663484904
8895800110,1013779.8031736504
9274200318,555845.5513829145
1118001805,2096491.2410428768
629810720,833634.5449403615
6852700476,578700.7693722248
7345200650,230624.2364231029
8929000290,435678.4211772583
5506500170,583163.6594655525
8899000140,250741.50400518678
4006000423,276475.3195827395
7137910140,244360.32692755677
2423020010,395249.2557055566
40000362,143416.5243437525
1657000070,237282.46264644354
2124700015,242195.72910547614
1887500045,275402.2078642811
6838000170,455676.96172508295
1310910290,312817.1816138621
3599600276,211338.21251754666
8142000080,360928.2294047226
8856971000,285659.30737004767
624100950,778270.0746715043
2767704332,487461.17597107164
405100165,409662.86521865765
6117501755,434891.0676131008
8961950410,303937.0086160804
1523550480,588179.678349036
6840701160,580077.0180216494
3331500650,330120.73176394956
1862400517,374263.3780590634
9558021000,355398.28117861087
1310800090,213263.437635916
5104511040,353384.5471306525
522059189,234221.83264230582
3448720020,399933.19024640776
1310700330,258234.2744438246
5649600462,281623.14442532114
1853000510,1084893.4993814859
8128700005,301912.35227699287
6352600210,814907.3667784972
3754500010,752680.0810554177
1962200475,852843.3552037717
1773100765,283265.0290095324
8895800200,969110.6125549898
1310900260,323764.87401768303
809001525,930027.2248920611
2624049103,354474.54613654676
9191200380,629958.8009722298
6600060120,456199.8063180966
8150100045,280494.3860972165
9558010190,346178.3069262816
4038700930,599605.3205583843
2883200775,646687.6593273643
4036800910,478738.23667686555
8673400177,565722.4856127204
7110000068,718567.0621248408
3279000240,229526.79041534493
9545230280,523633.59579120734
8815400105,557495.1520478048
6738700075,971889.5568484605
8732030490,286645.2633218623
9532000070,564361.3506512871
7752400075,513844.1573687196
3824100051,404944.70522278605
2768000270,554197.9282291695
108000127,496882.5701072141
844000225,262662.7266538161
6817850040,929871.5217136156
4447300137,1017271.0526838934
8598900125,363648.97735820524
5072410070,442480.2807023325
7129300520,236603.0457395013
3830210020,194503.28840065753
4137040250,307857.6392721094
3022079080,637703.1063142162
722039087,228965.13755115325
3924500040,650220.981316275
2473381090,337254.11607659643
2201500490,384384.74945739494
9265410090,225399.4131574631
9286750100,420389.35063549445
2023700040,635869.8361052044
324000280,658962.0499261045
3814800280,355536.88933740254
7697100030,455408.55733721773
8731900790,292796.8372208822
8044700010,515189.54993238556
6123600100,212205.42596619073
1450100390,199686.68659662863
579000550,400874.2770470254
2459000020,317892.3061548424
5016000315,484776.8104515967
1193000190,835848.2792717221
4038700730,577577.2957302672
1556200265,732473.9184195348
6600410170,221256.79885291707
642800130,726846.5464873136
1043000100,379072.8313740316
7809200055,271291.7345530081
7010700308,1096251.9037293047
8680500090,543558.1570604271
2719100355,604657.5662499923
7905200147,559826.1837391484
271200130,242683.77982452544
326049103,512611.2224784025
8682211030,418051.61439142015
1070000390,1201608.3374002248
8648700450,631789.982249871
2695600410,504426.67330799904
8562710640,1009130.2399069273
1525200060,656626.881897983
1822039138,559434.6963635308
2767601375,492500.48322414927
3425069117,1308753.7463914307
952004570,374383.1876647618
7625702616,347056.4955829724
9818700430,462135.2845740918
2822059091,255364.91147882992
1775900220,338514.8104009824
6371000079,665225.5153174491
293760150,992216.8753746196
1336800880,1302042.7302306208
2771600550,1320336.3986253315
3905040040,518470.39630955417
7787110060,458425.51590066525
7708250040,351805.805780154
4022901316,523220.12582713936
191100235,881805.2721624147
7852050220,371694.99581131636
3293700480,394074.75906103157
2597450620,1433479.0285243485
6169900580,1219820.4721385213
2767602855,796118.1619672709
810000080,931785.8702436946
6392000625,481443.6355526771
1865810290,211144.33137284662
1568100380,339937.4462460443
5249804760,352985.94329330476
1337801060,866368.8831722077
6181410950,248195.37744782036
9264900660,290001.6877879804
9122001231,636743.7660459868
4427100030,401772.9663074735
7334400070,276894.89402584644
425079001,626061.6842286157
7436500360,483627.6286727878
1245001295,708143.8681265756
1310500550,307940.6613434233
4047200950,280795.86803783465
9103000455,749470.9655573044
2291400341,306904.2334007381
3876100310,424838.4181048668
7131300031,255511.80493892863
7853380510,677241.7602443867
7409700215,755044.6835616877
5248800250,399189.349600484
126039323,413002.1104679595
6632300207,351503.18442287884
3826501060,247819.0960277858
8024202520,411012.1999351173
3343901401,519417.8794453253
6431000005,555936.0758634903
9232900075,350765.633781065
3056700150,241198.8030908208
5104511250,459492.57438009564
3658700510,616719.9178368736
2895110062,315055.60884329997
7454000990,270784.90830811695
4038700680,681979.860617343
7811220070,556863.5844940224
8091670030,354469.24129074346
3438503045,253150.39217873552
6388900710,488949.48455447186
7956300020,191546.95487187133
1775930440,481701.6436431356
1762600190,946714.2090172739
6600400260,211891.73201826628
8728550150,576300.6730740878
8155500110,599070.5864399028
9169600135,473361.42803737277
1777600490,662788.9839434973
125059179,650147.7355655414
7558700030,4024664.478672697
1702900624,310182.188908901
3343901403,554295.4665152319
5101400994,334663.4254111851
5547500050,266682.96194508835
1705400350,339660.4031966327
629810800,927285.9061340841
4104900150,555366.6869035095
7888000390,203827.72460653572
4140900270,347084.79919198214
6649900030,410302.6703813099
820000012,441024.47887267027
6151800080,336377.5818918424
7454001060,237665.13920092213
8682262330,413912.40228014777
1566100010,395857.1128753416
1180500070,396785.69794357975
1112630130,377528.67662469664
3101500090,450169.2761684194
8682310220,642419.8619966103
4032500035,429525.6607101256
1623800440,478264.5948490781
1088400190,202689.08323189092
751000080,400548.7620158699
6675500070,384297.5832400215
2193340140,529848.9033546385
522049074,365860.7742200722
3204500340,234002.7864571587
5104200470,441701.26089452754
7517500611,735419.8992111614
2946002140,253372.1972837388
7631800110,722738.3980246538
3529300330,326590.7207018339
3885801970,621698.1607261506
5456000570,994073.8568753513
4123810090,367582.5691126644
4037000635,499091.82599983877
8079030350,458315.4962144486
1726069060,661556.8176367504
6858700225,226817.01932088446
3356406510,218382.92693830008
5423030040,588932.0342180624
3111300040,441686.82872632553
259800060,492225.50471903745
1972202320,435800.7912617017
5100403818,346823.031970212
1422700040,211401.89458862803
3625049014,2025868.9470659725
7852011040,646592.1530077308
1201500010,728127.2770208135
7195800009,336079.8223403509
9407001320,237394.67877864675
9508850100,649339.1385048068
1328340380,287284.54333930515
3885804305,900363.6174794286
7128300630,569033.8956343408
7574000080,388317.53491947526
3744000150,446979.2831410094
2607720150,522165.8895591566
7203190110,741746.6940184252
3904902430,636036.7945170705
11501160,784863.5219987547
9209900315,566476.7836945583
9465910030,582712.1261380437
3622069103,688872.9203938071
3288301010,479793.5036387808
4395600060,830278.8952382596
7694200380,356972.1719569557
9552700550,649850.5563179656
9264921110,266444.45245871437
6738700225,1061704.0584175491
293620220,833109.2358667819
7525300310,611168.7922199456
3992700036,426659.0846513986
3577300040,465672.0061903525
3812400202,222008.61988503725
2402100055,669889.4004541218
1853080790,844584.9816441884
1994200260,675557.9561307406
1339300025,848017.7354890823
7616200050,541648.5483308786
4022902555,758633.5267661548
9528102110,611527.2039854007
6613001241,1653885.5842273098
3205400240,337280.86987812514
6065300840,1487134.1250617043
7852040080,510379.8826799853
1920079039,262314.5298869023
2817910030,439389.0873076861
1563102880,710551.4727848121
8561200110,520057.58245988766
629000605,1123083.3655641652
2781270440,237573.77737689295
6152900273,301503.62720548396
3303950130,365650.47382954473
6411600113,314371.84444320895
4055700167,850203.6029276105
291310310,511418.4282930491
9523100550,800572.8978803856
724069070,1230864.6701458814
2408800120,385805.8782442617
7559600200,642427.491767323
8165500790,376547.5080766114
7856620870,833260.0121019841
1588600040,357136.92845506803
1023059246,475169.5276843505
1938000140,705897.139086886
6061400160,383181.72926625784
4167300350,259984.14872891686
8649400790,261462.16827101208
173000036,347874.7827170127
225039049,562886.6637346698
8043700300,2199415.730031791
3834000400,398002.04024460085
4054530260,1853021.2922946508
8724300010,766819.6353333358
9358002232,362752.8827303834
3298700012,261096.4663629474
1125059071,986032.062759076
3885805300,532491.210645183
5315100784,1155238.3299331786
3861400030,835677.8193108102
7202340010,666203.7076765891
7272001805,336811.04503988335
2781250230,327281.2311371131
1042700300,853383.6354907353
123039279,167918.62639724795
3760500336,1208975.0253449152
6979940100,776377.343443936
686300880,653085.6611971057
5214500690,425645.5571805509
6021502250,651764.1089040465
1320069223,311006.3563952348
2871000300,786272.7641303019
2724069117,382514.9136867202
1159400220,728460.8832878241
2571900380,282440.01086316997
5528600050,341499.06995315466
7686202730,185376.62240627862
2225059118,866194.7507605104
2558630350,417028.34872384206
3655400060,429186.34863123146
9558200080,291299.00898766593
1796100015,581402.237771102
3378900020,492232.6413229664
5416500040,322569.1245300985
8856004582,206372.03982711752
3812400107,414614.2420881937
6126601445,501372.7217593218
2997800021,472816.2668838221
1211000280,354538.2774634733
766800090,255337.99442520342
3224079005,270049.5087772512
619000100,341423.18255289673
4319200620,370003.4483960849
626059335,501525.1357039425
3340401570,306933.8427920198
7015200800,652721.285882324
8106300510,503280.31627785513
1446110020,485232.84001521114
2872900280,633026.6999120908
8965500320,719146.7987848399
7853300070,494112.6871653956
5652601455,680799.9726397909
7579200915,956728.0714420399
2641400160,382900.85377424187
203900460,407988.2356042904
2998800040,609356.0131677667
7519000170,523055.61681274616
923000425,755641.9332348852
2973800030,226167.06386340305
6430500182,1066700.7984157074
7304301010,339272.3008184666
3861470110,2146336.5216496424
2296500136,719196.9577396462
6790950150,739029.0021537525
8123100045,481311.15399035113
3142600130,629082.2908605766
7137970130,323002.4437778351
8656800190,405553.233517739
7135300046,255158.57994756516
3629960680,466285.314516371
1133000385,747717.9011074418
1085621960,301007.74407833564
9542802000,197255.25811626538
8151600973,526501.21345667
7019000050,413440.5124841478
6021501920,632442.7063214926
7399300420,255205.76419846265
7548300731,572958.8637857179
5316100220,883381.2995678361
5152600090,297004.55844592524
1703400470,363571.7271913401
7316400070,309531.0462728536
5561300380,470762.0795051999
2215450100,333688.6359562223
8635750330,649855.9788252586
9492500140,845295.4826650931
5315100393,717041.1131790682
8588000315,224455.2835241246
7524200180,247898.0888166801
4235400255,394026.17364446155
326069131,589423.784891897
4077800026,873069.6225617724
9477000120,364766.5219676406
5608000590,950357.2150862535
4137050130,290391.25702854147
5249801440,315501.56309488206
9264901510,259790.89605530212
5437820250,199030.35612209362
200500410,457637.3936476483
9407111100,286668.20359266864
126039252,394303.7041163149
6141100255,426507.3471529576
3013300830,357058.49599307345
3271300955,889140.0208273327
3021059276,258771.7337140033
9542000050,740785.8200981577
2769600035,804198.8036736734
3824100364,496155.00507877546
1726069202,365109.184058686
7327500270,322531.2400345857
1189000207,457622.88257685886
2472950160,278000.22513503244
9558040050,549048.5202562239
3438503120,352596.6183643829
9407150240,282606.13546850963
1370804295,628529.9535513867
5700001100,661011.06679972
6837820030,397864.11642638734
5411600210,825393.2243059302
5061300030,267213.94514363265
525069133,871190.8298711877
2121000250,352838.9434010028
3179100720,658993.0071254992
2780700050,458133.13383408316
1545805820,262145.6506228495
5702380630,266886.6435130676
9211010260,523845.210075321
7129300595,259035.1644133955
6802200100,243191.4026842778
3304030140,400245.50332161796
2623039019,856212.7667763267
104500730,203640.07802698403
2924069132,608443.3955402697
1775500310,665619.7584432348
8114000040,316277.95578900306
2011400021,402343.18050191295
7525570020,661017.0173488058
2917200615,445802.17494519573
7697000170,297995.9905872275
7871500070,797956.4628760547
7215722010,519300.0112642411
6300000378,478895.822962564
7159200005,2477684.8133662133
8946410040,397717.12524757464
3893100327,334466.6704891806
635000009,930755.2423318712
2322069116,478723.22434788424
2760200050,317486.6572964503
3432500210,295465.70967967325
5700000245,618537.4968988864
7588700177,328649.14641890384
9178600135,678884.0653043168
9830200475,419813.85939740576
8562780160,337765.0245996737
9826701665,534215.2004707686
7504010900,689830.4542800464
2770606915,468930.53224909346
1254200075,598759.1551593998
2473450430,437396.7992789
1433290010,460572.6684311662
7586200061,329561.7541859974
6841700070,542145.3289714293
9826701320,470925.46914217365
8943600720,297716.43995684345
6791900260,782468.7059474493
2301400640,700495.6679501069
7979900210,333263.675377928
4037200665,441421.50381504063
984000650,302660.02272425627
2937300060,936850.0365570576
8731982190,255488.4193810959
1445200190,280203.0716415439
952003285,701167.1185514571
1402970020,407270.0514466356
2487700274,400220.2892746632
8113101670,423458.71104705735
8682300400,660814.5475261944
809002435,702142.7165974295
4045900147,564254.9912936973
2991000400,279887.9377906972
9456200405,196056.90002994653
5104510370,306761.1214802717
9414610240,513839.3941288444
2111010760,355367.57556386566
1854900430,677561.930861466
2624300080,845132.7192712429
3645100280,484880.6918971781
1433100010,273998.9102971939
9533600100,1011169.8298539916
6743700030,553372.757671966
9294300070,687460.5437051042
2114700540,257267.1315592019
7853280550,761153.0025341132
868000175,662617.5071742428
1446401290,222042.6298912138
9109000050,321298.64483323373
8856004327,271117.0510360681
2329800110,273093.93115186266
3031200230,419086.4133065358
7582700075,1697650.2201820347
2422049104,99397.09967304491
9274202885,502382.3382555046
1770000090,417295.49947867193
9500900430,243583.24360198365
7305900082,364121.6881144478
3336000170,332473.2638605421
5680000455,696811.6015402804
9808630210,881893.8179972327
8807810110,475315.0301846739
3824100211,452286.16839008406
3423059153,562588.2855852324
3937900120,465161.6879314749
524059323,868854.3719661031
4305600250,529574.1027789718
1257201375,568298.6742869708
853600150,1393184.4258489977
2424059174,1473347.1926218052
5205000400,292735.37680459395
2658000115,204553.61021624366
3055800020,272161.43429836753
357000025,587774.6821760754
5666300010,334174.98637714237
4167700210,264347.0278458337
9187200275,708139.536452329
2960900040,453524.8762274777
1021049022,225707.025481612
7750500120,232944.5586699667
7153200160,1316835.1813711193
4406000390,253710.43025729604
629800380,1387434.4715615506
2026049125,301136.39380048
6117502230,1908871.4209581437
3379100130,472911.61057584547
2472920140,442461.5879776897
7214720075,594558.5965972197
1771110070,340029.5075183595
5127001600,310986.4484172821
6666860210,332621.2402639666
5467200055,333394.10129067325
7819000040,360971.7083072264
3790700070,303554.8623780687
6362900138,358148.11846098996
597000593,404882.0939405684
8032700070,635486.5319479334
9301300215,983616.8038168112
8902500118,396777.56299641624
6607000095,415588.5259311114
2163900081,761029.9394005374
7732500270,676811.2188945638
3856903515,603724.3670542982
2557000400,271726.8006668481
4386700135,1619195.0285139254
7399000360,305826.4581504449
